id,y
479,1.5163823366165161
480,1.360997200012207
481,0.8816086649894714
482,1.5102641582489014
483,1.2875770330429077
484,1.4789448976516724
485,1.4229066371917725
486,0.528061032295227
487,1.216493010520935
488,0.5401746034622192
489,0.5139475464820862
490,1.4998284578323364
491,1.5097874402999878
492,0.6652002930641174
493,0.9041823744773865
494,0.8800360560417175
495,1.520652413368225
496,1.130508542060852
497,1.4457669258117676
498,1.3114784955978394
499,1.4904056787490845
500,1.4819692373275757
501,0.7212232351303101
502,0.5454081892967224
503,0.542426586151123
504,0.9948554039001465
505,1.2103376388549805
506,1.1472814083099365
507,0.7212432622909546
508,0.7500813007354736
509,0.6597527265548706
510,0.9029238820075989
511,1.4748061895370483
512,0.6385874152183533
513,0.5342304706573486
514,1.340537667274475
515,1.2802314758300781
516,1.1363908052444458
517,1.231765627861023
518,1.37358820438385
519,0.5969714522361755
520,1.0419187545776367
521,1.3924002647399902
522,1.1165534257888794
523,1.0622527599334717
524,0.8920300602912903
525,1.4081907272338867
526,0.659218966960907
527,0.9516894817352295
528,1.3030844926834106
529,1.2749755382537842
530,1.4498363733291626
531,1.3439687490463257
532,0.6049805283546448
533,1.497422218322754
534,1.2028517723083496
535,1.2690666913986206
536,0.6399657130241394
537,1.2468665838241577
538,1.4858498573303223
539,1.505863070487976
540,1.3576412200927734
541,1.3664666414260864
542,1.1257600784301758
543,0.5292584896087646
544,0.8636107444763184
545,1.5091304779052734
546,1.1458097696304321
547,1.400697946548462
548,0.6556267142295837
549,0.4262259304523468
550,1.3345311880111694
551,1.39778733253479
552,0.5353352427482605
553,0.7513481974601746
554,1.5123968124389648
555,1.3279874324798584
556,0.7063802480697632
557,1.4934629201889038
558,1.4143680334091187
559,1.1608763933181763
560,0.505879819393158
561,0.9020282626152039
562,0.7579306960105896
563,1.32089364528656
564,0.5443084239959717
565,1.2142508029937744
566,1.503602385520935
567,1.3249964714050293
568,1.4562267065048218
569,1.3591272830963135
570,1.2586990594863892
571,1.4675424098968506
572,0.9006818532943726
573,1.2038167715072632
574,1.1399403810501099
575,1.3954250812530518
576,1.3838094472885132
577,1.2929714918136597
578,0.6324052810668945
579,0.5878475904464722
580,0.6606593132019043
581,1.4962159395217896
582,0.6865782141685486
583,1.197461485862732
584,1.4797608852386475
585,1.1700183153152466
586,0.657775342464447
587,0.8096568584442139
588,1.3633663654327393
589,1.5040522813796997
590,1.479042649269104
591,0.8000227212905884
592,0.5894938707351685
593,0.550974428653717
594,1.1988064050674438
595,1.4793987274169922
596,0.6423683762550354
597,1.4489927291870117
598,0.5402341485023499
599,1.1678292751312256
600,1.248969316482544
601,0.5401310920715332
602,1.3454943895339966
603,1.487308144569397
604,0.9033850431442261
605,1.2906073331832886
606,1.491053819656372
607,1.4674140214920044
608,0.8724945187568665
609,1.4326889514923096
610,0.5011215209960938
611,0.5759469270706177
612,1.2361977100372314
613,0.5758260488510132
614,0.5637416243553162
615,1.0925540924072266
616,1.483055830001831
617,0.6680014729499817
618,1.4827005863189697
619,0.6868662238121033
620,0.5870804190635681
621,1.3567734956741333
622,0.6931319236755371
623,0.9955434203147888
624,0.6117500066757202
625,1.084570050239563
626,1.261609435081482
627,1.4269850254058838
628,1.4189748764038086
629,0.9612084031105042
630,0.6786548495292664
631,0.6400625705718994
632,1.2398204803466797
633,1.3771229982376099
634,1.072744607925415
635,0.5703853368759155
636,1.0606287717819214
637,1.0818291902542114
638,1.1768860816955566
639,0.9614468216896057
640,1.452905535697937
641,1.4579039812088013
642,1.3680356740951538
643,0.8401963114738464
644,1.255764365196228
645,0.5247279405593872
646,1.0858765840530396
647,0.7213679552078247
648,0.7313068509101868
649,0.5320016741752625
650,0.5383257865905762
651,1.503142237663269
652,0.9715567827224731
653,1.4303488731384277
654,1.3611769676208496
655,1.2988823652267456
656,1.1754342317581177
657,1.3923271894454956
658,0.5584691762924194
659,1.045128583908081
660,0.5217623114585876
661,0.5172192454338074
662,1.0635383129119873
663,1.4630824327468872
664,1.0668905973434448
665,0.7884742021560669
666,1.4700921773910522
667,0.7959364056587219
668,1.421436071395874
669,1.2025693655014038
670,1.1172374486923218
671,1.2382668256759644
672,1.0416635274887085
673,1.0968875885009766
674,1.4176185131072998
675,1.4686299562454224
676,0.5636242628097534
677,1.239135980606079
678,0.6009442210197449
679,0.641162633895874
680,1.2838681936264038
681,1.2565771341323853
682,0.5300365090370178
683,0.5848156809806824
684,0.6176716685295105
685,1.4819872379302979
686,0.633783221244812
687,1.3267945051193237
688,1.4562575817108154
689,0.623443603515625
690,1.4409973621368408
691,1.3128470182418823
692,1.500314712524414
693,0.6845033764839172
694,1.4397118091583252
695,1.440192699432373
696,1.4970424175262451
697,0.852323055267334
698,0.5554812550544739
699,1.4911412000656128
700,1.5018115043640137
701,0.6545210480690002
702,1.4730064868927002
703,1.2943545579910278
704,1.2479854822158813
705,1.0151864290237427
706,0.5580815672874451
707,1.0597710609436035
708,0.626589298248291
709,0.7110273838043213
710,0.7829300165176392
711,0.530138373374939
712,1.407965898513794
713,1.1916515827178955
714,0.9797006249427795
715,0.5307766795158386
716,0.5433934330940247
717,1.502444863319397
718,1.4223037958145142
719,1.4311031103134155
720,1.4862631559371948
721,0.6838815808296204
722,0.6778656840324402
723,1.1295138597488403
724,0.880671501159668
725,1.1014127731323242
726,0.5575801730155945
727,1.3133584260940552
728,1.0243706703186035
729,1.468868613243103
730,1.5040696859359741
731,0.6218171715736389
732,0.5227073431015015
733,1.0823771953582764
734,1.395621657371521
735,0.629826009273529
736,0.6706065535545349
737,0.5252541303634644
738,0.5474215149879456
739,0.8969410061836243
740,1.5184834003448486
741,0.8824653029441833
742,1.0351966619491577
743,0.7003313302993774
744,1.3740922212600708
745,0.7175029516220093
746,0.5617161989212036
747,1.0083584785461426
748,0.9644120335578918
749,1.4915422201156616
750,1.3182203769683838
751,1.4801989793777466
752,1.047931432723999
753,1.3763166666030884
754,1.3089321851730347
755,1.172126054763794
756,1.026977777481079
757,1.0958058834075928
758,1.3754843473434448
759,1.2379332780838013
760,1.425152063369751
761,1.4905986785888672
762,1.5013741254806519
763,0.6897424459457397
764,1.2563546895980835
765,0.5144259929656982
766,0.8253004550933838
767,1.4630717039108276
768,0.9239705204963684
769,0.9233838319778442
770,0.6295052766799927
771,0.5212476253509521
772,0.7499781847000122
773,1.3987159729003906
774,1.059213399887085
775,0.4396666884422302
776,1.2784312963485718
777,0.5709180235862732
778,0.9410779476165771
779,1.4864212274551392
780,0.8241097927093506
781,1.418487310409546
782,0.6512633562088013
783,1.416217565536499
784,1.5061177015304565
785,0.7934656143188477
786,1.4714266061782837
787,0.6704609394073486
788,0.5191124677658081
789,0.5276111364364624
790,1.099169135093689
791,1.062904715538025
792,1.2661184072494507
793,1.4952579736709595
794,1.510637879371643
795,0.701300323009491
796,1.0504614114761353
797,1.4682180881500244
798,0.5358549952507019
799,0.9664047956466675
800,0.764866828918457
801,1.4572505950927734
802,1.4686278104782104
803,1.4855841398239136
804,0.5125645399093628
805,1.4643431901931763
806,1.4750787019729614
807,0.7627773880958557
808,0.7421356439590454
809,1.3494625091552734
810,0.5327468514442444
811,1.3994544744491577
812,0.8452005386352539
813,1.3036913871765137
814,0.5783464908599854
815,1.118446946144104
816,1.3657492399215698
817,1.4806582927703857
818,0.8038780689239502
819,1.0058882236480713
820,1.0737165212631226
821,1.1294240951538086
822,0.5602786540985107
823,1.4992417097091675
824,0.5647379159927368
825,1.0001416206359863
826,1.452715516090393
827,0.6535629034042358
828,1.49490225315094
829,1.4536699056625366
830,1.4944349527359009
831,1.4009296894073486
832,1.4378384351730347
833,0.7047892212867737
834,1.2476534843444824
835,1.2995965480804443
836,0.9017449617385864
837,0.5246198773384094
838,1.4941401481628418
839,1.4725291728973389
840,0.5315189957618713
841,1.3134057521820068
842,0.6910833120346069
843,0.6155204772949219
844,1.4918044805526733
845,1.49613356590271
846,0.6267012357711792
847,0.8940274119377136
848,1.4034934043884277
849,0.5281948447227478
850,0.5594298839569092
851,1.0894362926483154
852,1.2359294891357422
853,1.481841802597046
854,1.198354721069336
855,0.763621985912323
856,1.3893463611602783
857,1.2621091604232788
858,0.9623474478721619
859,0.7186701893806458
860,1.0695812702178955
861,0.695169985294342
862,0.7206653356552124
863,0.6796162128448486
864,1.487924575805664
865,0.5893356204032898
866,0.5981034636497498
867,1.1495113372802734
868,1.3658136129379272
869,0.7712944149971008
870,1.470251202583313
871,0.6692543029785156
872,1.080230474472046
873,1.4663243293762207
874,1.3068015575408936
875,0.5217349529266357
876,0.5330194234848022
877,0.5391647815704346
878,0.7315396070480347
879,1.4409376382827759
880,1.3797813653945923
881,0.9594661593437195
882,1.054407000541687
883,1.3103984594345093
884,0.5256897807121277
885,1.4862314462661743
886,1.4931938648223877
887,1.419837474822998
888,0.5576390027999878
889,0.6063655018806458
890,0.8171146512031555
891,0.88089919090271
892,0.8103163838386536
893,0.9920763969421387
894,0.9529314637184143
895,1.3637274503707886
896,0.6381281614303589
897,0.6209777593612671
898,0.5278847813606262
899,1.5068925619125366
900,0.7262028455734253
901,1.0239076614379883
902,1.4736346006393433
903,0.6482644081115723
904,0.5627282857894897
905,0.9464783668518066
906,0.6750326752662659
907,1.3173707723617554
908,0.550269603729248
909,0.6364889740943909
910,0.5479128956794739
911,1.165695071220398
912,0.6049957871437073
913,1.3494693040847778
914,0.8006292581558228
915,1.4268198013305664
916,1.105376124382019
917,0.7556838989257812
918,0.7930675148963928
919,1.4490315914154053
920,1.438971996307373
921,0.6509186625480652
922,0.5400661826133728
923,0.6005486249923706
924,1.352046012878418
925,1.517610788345337
926,0.664021909236908
927,1.3605749607086182
928,1.4658827781677246
929,0.6537567377090454
930,0.759445071220398
931,0.7600878477096558
932,1.248425006866455
933,1.3148090839385986
934,1.2212649583816528
935,0.7000600099563599
936,0.6066136360168457
937,1.4870408773422241
938,1.4161293506622314
939,1.194813847541809
940,1.2689850330352783
941,0.6799012422561646
942,1.0331772565841675
943,1.0861483812332153
944,1.428152322769165
945,1.1156264543533325
946,0.8141137361526489
947,1.236462950706482
948,0.9371079802513123
949,1.3621851205825806
950,1.1308139562606812
951,1.1133869886398315
952,1.1984180212020874
953,1.4964436292648315
954,1.4415745735168457
955,0.8553175926208496
956,0.5414441823959351
957,0.5315060615539551
958,0.8646140098571777
959,1.05115807056427
960,1.400128722190857
961,1.2563165426254272
962,0.6768999695777893
963,0.5812094807624817
964,1.4254361391067505
965,0.7163453102111816
966,1.4721821546554565
967,0.647102415561676
968,1.4585316181182861
969,1.3014540672302246
970,1.3323172330856323
971,1.445828914642334
972,1.4678255319595337
973,0.6293754577636719
974,1.470024585723877
975,0.7514044642448425
976,1.0167335271835327
977,1.393168568611145
978,1.3572895526885986
979,1.2943105697631836
980,1.0315042734146118
981,0.9263548851013184
982,0.9146201014518738
983,1.458635926246643
984,0.9185552597045898
985,0.6758179664611816
986,1.4002940654754639
987,0.7138559818267822
988,1.4461463689804077
989,0.5052350163459778
990,1.2297991514205933
991,1.1929960250854492
992,0.8977361917495728
993,1.3805962800979614
994,1.5023807287216187
995,1.4809207916259766
996,0.9261527061462402
997,1.4360908269882202
998,0.5132728219032288
999,1.4743117094039917
1000,0.5135267972946167
1001,1.3790472745895386
1002,1.4824386835098267
1003,1.1868537664413452
1004,1.4988468885421753
1005,1.4702423810958862
1006,0.8324297070503235
1007,1.5038962364196777
1008,1.4469789266586304
1009,0.6319339275360107
1010,0.9705979824066162
1011,0.6510294675827026
1012,1.3477647304534912
1013,0.6377570629119873
1014,1.5171706676483154
1015,1.4340895414352417
1016,1.4863544702529907
1017,0.5381587147712708
1018,1.03485906124115
1019,1.1541486978530884
1020,1.5124740600585938
1021,1.1531872749328613
1022,1.347364902496338
1023,1.2933144569396973
1024,1.4528900384902954
1025,0.9937163591384888
1026,1.3784207105636597
1027,1.3335682153701782
1028,1.3760184049606323
1029,0.8814254999160767
1030,0.9171550273895264
1031,1.4941956996917725
1032,1.3315397500991821
1033,1.277096152305603
1034,1.383702278137207
1035,1.092890739440918
1036,1.3265341520309448
1037,0.9521132707595825
1038,1.2253353595733643
1039,0.5671834349632263
1040,0.9819905161857605
1041,1.4945799112319946
1042,1.4047030210494995
1043,1.1946316957473755
1044,0.827028214931488
1045,1.3518619537353516
1046,0.7531443238258362
1047,1.4608190059661865
1048,1.421461820602417
1049,0.5846874117851257
1050,1.3219380378723145
1051,1.3188239336013794
1052,1.2720749378204346
1053,1.4621511697769165
1054,1.0736286640167236
1055,1.4162265062332153
1056,0.6730482578277588
1057,1.4637571573257446
1058,0.6809618473052979
1059,0.742668867111206
1060,1.381826639175415
1061,0.5433589220046997
1062,0.6889491081237793
1063,1.4198466539382935
1064,0.9257413744926453
1065,1.1948739290237427
1066,1.046375036239624
1067,0.6537675261497498
1068,0.5702395439147949
1069,1.486361026763916
1070,0.6963045597076416
1071,1.492660403251648
1072,0.7681324481964111
1073,0.5252174735069275
1074,1.0857353210449219
1075,0.741876482963562
1076,0.7032460570335388
1077,1.2514227628707886
1078,1.3868802785873413
1079,0.9973199367523193
1080,0.8205328583717346
1081,1.1218223571777344
1082,1.435241460800171
1083,1.4268509149551392
1084,1.1834558248519897
1085,0.9037990570068359
1086,0.5710257887840271
1087,0.6253793835639954
1088,0.5879177451133728
1089,0.730635404586792
1090,1.4556416273117065
1091,1.3954168558120728
1092,1.1397790908813477
1093,1.1882736682891846
1094,1.4673216342926025
1095,1.3933290243148804
1096,0.7188530564308167
1097,1.2934887409210205
1098,1.4308667182922363
1099,0.5632244944572449
1100,1.201521396636963
1101,0.5323840379714966
1102,0.917736828327179
1103,0.6513882875442505
1104,1.232439398765564
1105,1.2119790315628052
1106,0.8029165267944336
1107,0.7159536480903625
1108,1.1441901922225952
1109,0.9864789843559265
1110,0.6553215384483337
1111,0.536835789680481
1112,1.431276559829712
1113,0.5597847104072571
1114,1.1586620807647705
1115,1.3836793899536133
1116,0.6661801934242249
1117,1.338104009628296
1118,1.4532300233840942
1119,1.2967486381530762
1120,0.6720882058143616
1121,1.118776798248291
1122,1.2208136320114136
1123,1.12571382522583
1124,1.4950377941131592
1125,0.5829041004180908
1126,0.6928601264953613
1127,1.3428624868392944
1128,1.0506501197814941
1129,1.0392374992370605
1130,0.5032401084899902
1131,0.9422190189361572
1132,1.5140697956085205
1133,1.2188129425048828
1134,1.30321204662323
1135,1.3672715425491333
1136,1.4953933954238892
1137,0.5853222012519836
1138,1.1316479444503784
1139,1.2658538818359375
1140,1.2617114782333374
1141,1.4874917268753052
1142,1.4877861738204956
1143,0.6822617650032043
1144,1.4808120727539062
1145,1.3696582317352295
1146,1.107046365737915
1147,1.3000619411468506
1148,0.5113449692726135
1149,1.2578694820404053
1150,0.6251850724220276
1151,1.4581085443496704
1152,1.0742319822311401
1153,0.6156490445137024
1154,1.080997347831726
1155,0.5847072601318359
1156,1.3890979290008545
1157,1.3816596269607544
1158,0.6889206767082214
1159,1.531746506690979
1160,0.7408618927001953
1161,1.5142532587051392
1162,0.7090976238250732
1163,1.144038200378418
1164,1.169119119644165
1165,0.6811907887458801
1166,0.5876405239105225
1167,0.5466597080230713
1168,0.6096276044845581
1169,1.3813188076019287
1170,0.5444679856300354
1171,0.6278861165046692
1172,0.5620848536491394
1173,0.9479578733444214
1174,1.385413408279419
1175,1.4625303745269775
1176,0.969921350479126
1177,1.4209096431732178
1178,0.5411568880081177
1179,1.0636340379714966
1180,0.8102938532829285
1181,1.389968991279602
1182,1.3380284309387207
1183,1.4941377639770508
1184,0.6071052551269531
1185,1.163698673248291
1186,0.875659704208374
1187,1.479436993598938
1188,1.362273931503296
1189,0.7035576701164246
1190,0.4952569007873535
1191,0.5258609056472778
1192,1.3763625621795654
1193,1.3900834321975708
1194,1.4146819114685059
1195,1.1518563032150269
1196,0.6544091105461121
1197,1.1651215553283691
1198,0.5330414772033691
1199,1.5184184312820435
1200,1.454970121383667
1201,0.5279475450515747
1202,1.484256386756897
1203,0.9235380291938782
1204,1.0793309211730957
1205,0.5175306797027588
1206,1.3368563652038574
1207,1.4952549934387207
1208,0.5458442568778992
1209,1.3458954095840454
1210,0.7980269193649292
1211,1.4909119606018066
1212,1.1295475959777832
1213,1.1368807554244995
1214,0.8247016072273254
1215,0.642218828201294
1216,0.587967574596405
1217,1.1941683292388916
1218,1.5066745281219482
1219,0.5827543139457703
1220,1.2778366804122925
1221,0.5262764096260071
1222,0.630066454410553
1223,0.9392451643943787
1224,1.4190514087677002
1225,1.48458993434906
1226,0.7600389122962952
1227,0.8521579504013062
1228,0.6126952171325684
1229,1.3149957656860352
1230,0.7271971702575684
1231,1.4348711967468262
1232,1.078368902206421
1233,1.054768681526184
1234,1.3086858987808228
1235,1.5037165880203247
1236,1.3788844347000122
1237,0.683931291103363
1238,1.323532223701477
1239,1.4879087209701538
1240,0.657459557056427
1241,1.5035338401794434
1242,0.9660235643386841
1243,0.7706358432769775
1244,1.324074149131775
1245,0.8424179553985596
1246,0.5698205828666687
1247,1.0487213134765625
1248,0.8125411868095398
1249,1.2423280477523804
1250,1.0432147979736328
1251,1.1546080112457275
1252,1.0618000030517578
1253,1.4034899473190308
1254,0.5307568311691284
1255,0.604371190071106
1256,1.4542135000228882
1257,1.272278904914856
1258,1.034771203994751
1259,1.406915307044983
1260,1.30332612991333
1261,1.3706451654434204
1262,1.493200421333313
1263,1.3350454568862915
1264,1.5003831386566162
1265,1.4968565702438354
1266,0.562464714050293
1267,0.5227611660957336
1268,0.6588543653488159
