id,y
416,0.6454378962516785
417,1.4920299053192139
418,1.3733781576156616
419,0.9161409139633179
420,1.3841108083724976
421,1.4572468996047974
422,1.4274332523345947
423,1.1998881101608276
424,1.289275050163269
425,0.5464729070663452
426,1.0086159706115723
427,1.321075201034546
428,1.1237105131149292
429,0.6071601510047913
430,0.8030484318733215
431,0.5511642098426819
432,0.955003559589386
433,0.9889953136444092
434,0.9282737374305725
435,1.4869005680084229
436,0.7274910807609558
437,1.3996869325637817
438,1.3654508590698242
439,1.4040861129760742
440,1.417831301689148
441,0.5569102168083191
442,1.2291048765182495
443,1.4591064453125
444,0.8483449220657349
445,0.5676801800727844
446,1.2788276672363281
447,0.8486713767051697
448,1.2623729705810547
449,0.7351656556129456
450,0.632474422454834
451,0.921625018119812
452,1.1729755401611328
453,1.149242639541626
454,1.2623528242111206
455,1.0633114576339722
456,0.8731228113174438
457,0.6513721942901611
458,0.5294880867004395
459,1.2531676292419434
460,1.281661033630371
461,0.7623693346977234
462,1.4513156414031982
463,0.5170284509658813
464,1.5007634162902832
465,0.42525720596313477
466,0.8856199383735657
467,0.5567002892494202
468,1.4727345705032349
469,0.6122586131095886
470,1.3084067106246948
471,1.0956343412399292
472,0.7516927719116211
473,0.5596966743469238
474,1.115513801574707
475,1.0601112842559814
476,1.2216671705245972
477,0.5259969234466553
478,1.4821776151657104
479,1.5152567625045776
480,1.3780616521835327
481,0.9298139810562134
482,1.5149563550949097
483,1.2575846910476685
484,1.4736697673797607
485,1.4294047355651855
486,0.5218905210494995
487,1.2287545204162598
488,0.5338594913482666
489,0.5149596929550171
490,1.4921531677246094
491,1.5111745595932007
492,0.6845922470092773
493,0.9031642079353333
494,0.8509613275527954
495,1.5143481492996216
496,1.1126279830932617
497,1.4452110528945923
498,1.3484179973602295
499,1.4946808815002441
500,1.4949376583099365
501,0.7534074187278748
502,0.5065165162086487
503,0.5460391044616699
504,1.0416204929351807
505,1.2300031185150146
506,1.1646026372909546
507,0.7195362448692322
508,0.7862001061439514
509,0.6702571511268616
510,0.9036006927490234
511,1.487051010131836
512,0.6300074458122253
513,0.5269472599029541
514,1.3614649772644043
515,1.2945259809494019
516,1.1292054653167725
517,1.2529603242874146
518,1.3825347423553467
519,0.5963188409805298
520,1.024174690246582
521,1.411283254623413
522,1.1470783948898315
523,1.0824438333511353
524,0.892949640750885
525,1.41996169090271
526,0.6490482091903687
527,0.9708095192909241
528,1.3022418022155762
529,1.2918221950531006
530,1.4606614112854004
531,1.3476223945617676
532,0.5976501703262329
533,1.5001574754714966
534,1.2022082805633545
535,1.2688665390014648
536,0.6181838512420654
537,1.2187788486480713
538,1.4996119737625122
539,1.5062592029571533
540,1.3862128257751465
541,1.3724262714385986
542,1.1322705745697021
543,0.5242615342140198
544,0.8428752422332764
545,1.5089921951293945
546,1.1385302543640137
547,1.4099445343017578
548,0.6658636331558228
549,0.40445414185523987
550,1.3417145013809204
551,1.3855414390563965
552,0.5291222929954529
553,0.7787403464317322
554,1.5115675926208496
555,1.3458203077316284
556,0.6973237991333008
557,1.4889038801193237
558,1.4161710739135742
559,1.182511568069458
560,0.5086506605148315
561,0.9096392393112183
562,0.7707703113555908
563,1.338635802268982
564,0.5240411162376404
565,1.2145018577575684
566,1.51095712184906
567,1.3229202032089233
568,1.4491811990737915
569,1.3683502674102783
570,1.2445998191833496
571,1.4775382280349731
572,0.9209912419319153
573,1.199245572090149
574,1.1715583801269531
575,1.4015313386917114
576,1.3834422826766968
577,1.281868815422058
578,0.6177423596382141
579,0.587639331817627
580,0.6368858814239502
581,1.5071297883987427
582,0.7215517163276672
583,1.2037265300750732
584,1.4833790063858032
585,1.1775903701782227
586,0.653832197189331
587,0.8248793482780457
588,1.4205524921417236
589,1.5045521259307861
590,1.4935075044631958
591,0.8100820183753967
592,0.5721763968467712
593,0.5505496859550476
594,1.1900087594985962
595,1.468125581741333
596,0.6765819787979126
597,1.4508076906204224
598,0.535589873790741
599,1.1653759479522705
600,1.2546963691711426
601,0.5510768890380859
602,1.3284672498703003
603,1.4944429397583008
604,0.8871728777885437
605,1.2991080284118652
606,1.4898947477340698
607,1.465335726737976
608,0.8333287835121155
609,1.4486902952194214
610,0.501334011554718
611,0.5595568418502808
612,1.2656115293502808
613,0.5703537464141846
614,0.5684510469436646
615,1.1243230104446411
616,1.4905283451080322
617,0.6891994476318359
618,1.483243465423584
619,0.7007351517677307
620,0.5678502321243286
621,1.3683561086654663
622,0.7320222854614258
623,0.9564864039421082
624,0.6337851881980896
625,1.070826530456543
626,1.2262359857559204
627,1.4263914823532104
628,1.4211031198501587
629,1.0110808610916138
630,0.6543188691139221
631,0.6217913031578064
632,1.2380000352859497
633,1.389106035232544
634,1.103863000869751
635,0.5706307888031006
636,1.0411763191223145
637,1.1091197729110718
638,1.1877199411392212
639,0.9383438229560852
640,1.4626113176345825
641,1.4703642129898071
642,1.355419635772705
643,0.8291720747947693
644,1.2766364812850952
645,0.5275579690933228
646,1.0839422941207886
647,0.7254077196121216
648,0.6979346871376038
649,0.5427917242050171
650,0.5084794759750366
651,1.5059046745300293
652,0.9495305418968201
653,1.4155319929122925
654,1.353660225868225
655,1.296708345413208
656,1.1582145690917969
657,1.4040684700012207
658,0.5598790049552917
659,1.012640357017517
660,0.5013185143470764
661,0.5185506343841553
662,1.0642718076705933
663,1.4608708620071411
664,1.0799707174301147
665,0.7865042686462402
666,1.485726237297058
667,0.7820699214935303
668,1.4228849411010742
669,1.2391932010650635
670,1.130297303199768
671,1.2566112279891968
672,1.0254868268966675
673,1.099071979522705
674,1.4035670757293701
675,1.4843915700912476
676,0.5601884126663208
677,1.2638823986053467
678,0.5704077482223511
679,0.6505126953125
680,1.2887778282165527
681,1.2935465574264526
682,0.530021607875824
683,0.577566921710968
684,0.6016150712966919
685,1.4769703149795532
686,0.6186540126800537
687,1.3474012613296509
688,1.456697702407837
689,0.6148452758789062
690,1.4595463275909424
691,1.3414870500564575
692,1.5090374946594238
693,0.6954601407051086
694,1.4468252658843994
695,1.4220495223999023
696,1.4937241077423096
697,0.8047958016395569
698,0.5396409034729004
699,1.4986354112625122
700,1.5002694129943848
701,0.6449858546257019
702,1.4716227054595947
703,1.3074132204055786
704,1.2717444896697998
705,1.014671802520752
706,0.5636157989501953
707,1.0576159954071045
708,0.5995578169822693
709,0.6977007985115051
710,0.7634332776069641
711,0.5238363742828369
712,1.4074245691299438
713,1.208258032798767
714,0.9581208229064941
715,0.5404281616210938
716,0.5356149077415466
717,1.5039823055267334
718,1.4274685382843018
719,1.4311076402664185
720,1.4821054935455322
721,0.6940538287162781
722,0.6695918440818787
723,1.1146985292434692
724,0.8279470801353455
725,1.1067216396331787
726,0.5596396923065186
727,1.3293834924697876
728,0.9806094169616699
729,1.4547747373580933
730,1.5018483400344849
731,0.5993326306343079
732,0.5262995362281799
733,1.0753018856048584
734,1.38676118850708
735,0.6614452600479126
736,0.6813785433769226
737,0.525752067565918
738,0.5489400029182434
739,0.9250815510749817
740,1.5191644430160522
741,0.929087221622467
742,1.0625886917114258
743,0.6756839156150818
744,1.3769158124923706
745,0.7241681814193726
746,0.544940173625946
747,1.0064363479614258
748,0.9369658827781677
749,1.4898980855941772
750,1.310168981552124
751,1.481554388999939
752,1.0794764757156372
753,1.376852035522461
754,1.3436294794082642
755,1.1879997253417969
756,1.0728012323379517
757,1.0682368278503418
758,1.374942660331726
759,1.2482184171676636
760,1.428651213645935
761,1.5037620067596436
762,1.5009677410125732
763,0.6693388223648071
764,1.2816286087036133
765,0.49529242515563965
766,0.8191283941268921
767,1.4480992555618286
768,0.9177796244621277
769,0.9474042057991028
770,0.5953179597854614
771,0.5043028593063354
772,0.759929895401001
773,1.4103165864944458
774,1.0893229246139526
775,0.3444336950778961
776,1.291648507118225
777,0.5691203474998474
778,0.9220690727233887
779,1.4787322282791138
780,0.8374152183532715
781,1.4128918647766113
782,0.6317183971405029
783,1.4163042306900024
784,1.5036758184432983
785,0.8272807002067566
786,1.4785701036453247
787,0.6593488454818726
788,0.5171061754226685
789,0.5306170582771301
790,1.0594204664230347
791,1.0955462455749512
792,1.2643011808395386
793,1.4800437688827515
794,1.5069788694381714
795,0.6901586651802063
796,0.9891951680183411
797,1.4885742664337158
798,0.5421092510223389
799,1.0336518287658691
800,0.7472874522209167
801,1.4690783023834229
802,1.45205557346344
803,1.4964314699172974
804,0.5182037353515625
805,1.4658703804016113
806,1.4758565425872803
807,0.7698723673820496
808,0.7246783375740051
809,1.3417010307312012
810,0.5348522067070007
811,1.4086276292800903
812,0.7972718477249146
813,1.2594338655471802
814,0.5494490265846252
815,1.1007081270217896
816,1.368011713027954
817,1.4867441654205322
818,0.8653205037117004
819,1.032741665840149
820,1.0657799243927002
821,1.108303189277649
822,0.5613803863525391
823,1.5031425952911377
824,0.5549002885818481
825,1.0292006731033325
826,1.4446464776992798
827,0.6605018377304077
828,1.4872760772705078
829,1.4722402095794678
830,1.5008004903793335
831,1.3894535303115845
832,1.4500584602355957
833,0.7072031497955322
834,1.2468756437301636
835,1.2721599340438843
836,0.8983051776885986
837,0.5340090394020081
838,1.5057557821273804
839,1.4710396528244019
840,0.5314283967018127
841,1.3090580701828003
842,0.6742143630981445
843,0.5960051417350769
844,1.4929826259613037
845,1.50382399559021
846,0.6210811138153076
847,0.8564243912696838
848,1.409894585609436
849,0.5284736752510071
850,0.5672041773796082
851,1.1081465482711792
852,1.2645374536514282
853,1.4848062992095947
854,1.163720965385437
855,0.7822813391685486
856,1.396713137626648
857,1.2768703699111938
858,0.9559179544448853
859,0.7649874687194824
860,1.0383700132369995
861,0.6870976686477661
862,0.6794312596321106
863,0.6727446913719177
864,1.4918324947357178
865,0.6060834527015686
866,0.5815864205360413
867,1.1651016473770142
868,1.385893702507019
869,0.7592737674713135
870,1.4687696695327759
871,0.6902416944503784
872,1.1131409406661987
873,1.4785187244415283
874,1.3139764070510864
875,0.5040592551231384
876,0.5295480489730835
877,0.5465647578239441
878,0.7239477634429932
879,1.4387167692184448
880,1.3952996730804443
881,0.9389277696609497
882,1.065554141998291
883,1.3334647417068481
884,0.531482458114624
885,1.5005793571472168
886,1.492689609527588
887,1.4192736148834229
888,0.5640424489974976
889,0.6131929755210876
890,0.8306290507316589
891,0.8653761744499207
892,0.7847241759300232
893,0.9802073240280151
894,0.929045557975769
895,1.3819507360458374
896,0.6160104274749756
897,0.6012803316116333
898,0.5250273942947388
899,1.5064060688018799
900,0.7198410630226135
901,1.0051500797271729
902,1.4761017560958862
903,0.6574288606643677
904,0.5524868965148926
905,0.9269109964370728
906,0.6620088815689087
907,1.279725193977356
908,0.5149391293525696
909,0.6499269008636475
910,0.5083629488945007
911,1.1662681102752686
912,0.5691875219345093
913,1.338970422744751
914,0.8352080583572388
915,1.4533594846725464
916,1.1218920946121216
917,0.7186802625656128
918,0.7765576839447021
919,1.4499547481536865
920,1.4402183294296265
921,0.6426407098770142
922,0.546947717666626
923,0.5895107388496399
924,1.3175561428070068
925,1.5174469947814941
926,0.6453273296356201
927,1.3695290088653564
928,1.4840924739837646
929,0.6439518332481384
930,0.755634605884552
931,0.7581085562705994
932,1.2662721872329712
933,1.3259207010269165
934,1.2460459470748901
935,0.6946446895599365
936,0.6217687129974365
937,1.4871079921722412
938,1.416621208190918
939,1.2386749982833862
940,1.2899084091186523
941,0.6621970534324646
942,1.0267658233642578
943,1.1192185878753662
944,1.420631766319275
945,1.0747509002685547
946,0.8152532577514648
947,1.223988652229309
948,0.9443432092666626
949,1.3672901391983032
950,1.125841498374939
951,1.0949290990829468
952,1.2060940265655518
953,1.505316138267517
954,1.4439406394958496
955,0.8891157507896423
956,0.5173689126968384
957,0.5290267467498779
958,0.8611734509468079
959,1.0765271186828613
960,1.4316240549087524
961,1.249928593635559
962,0.7204694747924805
963,0.581847071647644
964,1.4262197017669678
965,0.7544810771942139
966,1.4898452758789062
967,0.6586837768554688
968,1.4661544561386108
969,1.3041051626205444
970,1.3392773866653442
971,1.4677462577819824
972,1.472029447555542
973,0.6241190433502197
974,1.4636447429656982
975,0.7418650984764099
976,0.9974626898765564
977,1.3974355459213257
978,1.3621814250946045
979,1.3220540285110474
980,1.0585864782333374
981,0.9006580710411072
982,0.888279378414154
983,1.4515169858932495
984,0.8965469002723694
985,0.6568998098373413
986,1.4102998971939087
987,0.7531615495681763
988,1.4619114398956299
989,0.5065534710884094
990,1.2863900661468506
991,1.1862801313400269
992,0.8804206848144531
993,1.3731679916381836
994,1.4931570291519165
995,1.4779571294784546
996,0.9003077745437622
997,1.4550504684448242
998,0.5142338275909424
999,1.4881207942962646
1000,0.4886232912540436
1001,1.4083044528961182
1002,1.4953646659851074
1003,1.2039541006088257
1004,1.5097447633743286
1005,1.471007227897644
1006,0.8621073961257935
1007,1.5021862983703613
1008,1.4655389785766602
1009,0.6106475591659546
1010,0.9828295111656189
1011,0.6800619959831238
1012,1.3494760990142822
1013,0.6025912761688232
1014,1.5170506238937378
1015,1.4531105756759644
1016,1.4930025339126587
1017,0.525248646736145
1018,1.0634253025054932
1019,1.1596683263778687
1020,1.5083452463150024
1021,1.1834675073623657
1022,1.3160250186920166
1023,1.315086007118225
1024,1.446310043334961
1025,1.0008262395858765
1026,1.3902807235717773
1027,1.351476788520813
1028,1.4038398265838623
1029,0.9014580845832825
1030,0.905955970287323
1031,1.4994689226150513
1032,1.3227838277816772
1033,1.3071380853652954
1034,1.3901307582855225
1035,1.1160320043563843
1036,1.3259162902832031
1037,0.9373719096183777
1038,1.2505196332931519
1039,0.5484690070152283
1040,1.0059093236923218
1041,1.498316764831543
1042,1.4215673208236694
1043,1.1623260974884033
1044,0.8317049145698547
1045,1.373019814491272
1046,0.7416874766349792
1047,1.4772312641143799
1048,1.454005479812622
1049,0.5614567995071411
1050,1.3037229776382446
1051,1.330761432647705
1052,1.2637277841567993
1053,1.4679499864578247
1054,1.097942590713501
1055,1.4317684173583984
1056,0.6509125828742981
1057,1.4666898250579834
1058,0.665248692035675
1059,0.7107700109481812
1060,1.3865042924880981
1061,0.5477950572967529
1062,0.676007091999054
1063,1.4318208694458008
1064,0.9100876450538635
1065,1.1682171821594238
1066,1.017714023590088
1067,0.6371467709541321
1068,0.5466213822364807
1069,1.489717721939087
1070,0.6790952682495117
1071,1.493886113166809
1072,0.8164315223693848
1073,0.5147867798805237
1074,1.109024167060852
1075,0.7524731755256653
1076,0.7441213726997375
1077,1.2516194581985474
1078,1.3760960102081299
1079,0.9831607937812805
1080,0.8241771459579468
1081,1.1468833684921265
1082,1.4491219520568848
1083,1.4460698366165161
1084,1.1981961727142334
1085,0.8950275778770447
1086,0.5694482326507568
1087,0.6082615256309509
1088,0.5736591219902039
1089,0.7010744214057922
1090,1.463262915611267
1091,1.4163395166397095
1092,1.1817713975906372
1093,1.1881623268127441
1094,1.4697364568710327
1095,1.4248452186584473
1096,0.7050893902778625
1097,1.2849785089492798
1098,1.456627607345581
1099,0.5621116161346436
1100,1.181588888168335
1101,0.5239168405532837
1102,0.919211208820343
1103,0.648278534412384
1104,1.2461141347885132
1105,1.2255175113677979
1106,0.77242112159729
1107,0.7107561230659485
1108,1.1264773607254028
1109,0.9948133230209351
1110,0.687371015548706
1111,0.5500242114067078
1112,1.4581962823867798
1113,0.5680800080299377
1114,1.1832791566848755
1115,1.383543610572815
1116,0.6867263913154602
1117,1.3394176959991455
1118,1.4570722579956055
1119,1.3204092979431152
1120,0.7029649615287781
1121,1.051195502281189
1122,1.2367591857910156
1123,1.1378220319747925
1124,1.4944673776626587
1125,0.5808124542236328
1126,0.6687256693840027
1127,1.3495678901672363
1128,1.073068380355835
1129,1.0638622045516968
1130,0.5020708441734314
1131,0.9233224987983704
1132,1.5121560096740723
1133,1.1979581117630005
1134,1.316710114479065
1135,1.3755927085876465
1136,1.5092819929122925
1137,0.5710504055023193
1138,1.1607776880264282
1139,1.3029934167861938
1140,1.2936749458312988
1141,1.479243516921997
1142,1.4882410764694214
1143,0.6672923564910889
1144,1.4862275123596191
1145,1.4066948890686035
1146,1.0958936214447021
1147,1.3240212202072144
1148,0.5075687766075134
1149,1.2416059970855713
1150,0.6090101003646851
1151,1.477311611175537
1152,1.0930757522583008
1153,0.5943994522094727
1154,1.1030120849609375
1155,0.591772735118866
1156,1.391973614692688
1157,1.4070889949798584
1158,0.6822234988212585
1159,1.5157313346862793
1160,0.7355698347091675
1161,1.5068577527999878
1162,0.6972675919532776
1163,1.1512788534164429
1164,1.1426934003829956
1165,0.6555415391921997
1166,0.5655971765518188
1167,0.5401175618171692
1168,0.5970815420150757
1169,1.4332181215286255
1170,0.5440682172775269
1171,0.6524456739425659
1172,0.5547994375228882
1173,0.9540843367576599
1174,1.397746205329895
1175,1.4666414260864258
1176,0.9472489356994629
1177,1.4261244535446167
1178,0.5279357433319092
1179,1.0738723278045654
1180,0.8218923807144165
1181,1.389996886253357
1182,1.3787568807601929
1183,1.5073695182800293
1184,0.6314142346382141
1185,1.1523032188415527
1186,0.9231249094009399
1187,1.492502212524414
1188,1.3717812299728394
1189,0.6789760589599609
1190,0.4940580427646637
1191,0.5226699709892273
1192,1.3597646951675415
1193,1.4168142080307007
1194,1.4207450151443481
1195,1.1436256170272827
1196,0.652127206325531
1197,1.177846908569336
1198,0.5256990194320679
1199,1.5066429376602173
1200,1.4642869234085083
1201,0.5283686518669128
1202,1.4882951974868774
1203,0.9291334748268127
1204,1.106195330619812
1205,0.5224412679672241
1206,1.383336067199707
1207,1.505645751953125
1208,0.5356177091598511
1209,1.3239545822143555
1210,0.794718325138092
1211,1.4922857284545898
1212,1.1320009231567383
1213,1.1187440156936646
1214,0.8081828951835632
1215,0.608593761920929
1216,0.5783451199531555
1217,1.207001805305481
1218,1.5058430433273315
1219,0.5664539337158203
1220,1.264463186264038
1221,0.5299853086471558
1222,0.6344483494758606
1223,0.9124011993408203
1224,1.4175105094909668
1225,1.4897663593292236
1226,0.744512140750885
1227,0.8874419331550598
1228,0.6199983954429626
1229,1.3050978183746338
1230,0.7086960077285767
1231,1.441762924194336
1232,1.0579427480697632
1233,1.1010087728500366
1234,1.2864429950714111
1235,1.5045257806777954
1236,1.3919413089752197
1237,0.6778274178504944
1238,1.3424580097198486
1239,1.4799870252609253
1240,0.6354760527610779
1241,1.5046286582946777
1242,0.9911858439445496
1243,0.7732648849487305
1244,1.3363196849822998
1245,0.8350380063056946
1246,0.5632798671722412
1247,1.0587841272354126
1248,0.800828218460083
1249,1.2520018815994263
1250,1.0260084867477417
1251,1.1853388547897339
1252,1.0826305150985718
1253,1.408237099647522
1254,0.538405179977417
1255,0.5984886884689331
1256,1.4597059488296509
1257,1.2806586027145386
1258,1.0810234546661377
1259,1.394997477531433
1260,1.3079890012741089
1261,1.3610119819641113
1262,1.4978395700454712
1263,1.3362364768981934
1264,1.4993594884872437
1265,1.5034656524658203
1266,0.5497135519981384
